Program start: 1707273032.290912
1707273075.481926 1707273075.4805603 90 
1707273075.489403 1707273075.4880362 90 
1707273075.498042 1707273075.4976938 90 
1707273075.509831 1707273075.5096018 90 
1707273075.512108 1707273075.5118 87 
1707273075.537352 1707273075.537305 89 
1707273075.623497 1707273075.6231127 90 
1707273075.639339 1707273075.6390543 90 
1707273075.648201 1707273075.6478639 90 
1707273075.663368 1707273075.6631114 90 
1707273075.678439 1707273075.6781008 90 
1707273075.697912 1707273075.6975803 90 
1707273075.727106 1707273075.726802 89 
1707273075.731598 1707273075.7313485 90 
1707273075.732599 1707273075.732269 89 
1707273075.738196 1707273075.737915 89 
1707273075.768147 1707273075.767805 89 
1707273075.772779 1707273075.7727327 90 
1707273075.773363 1707273075.7734375 90 
1707273075.833988 1707273075.8336713 90 
1707273075.841192 1707273075.8408818 90 
1707273075.842389 1707273075.8423767 90 
1707273075.880972 1707273075.8806155 90 
1707273075.885915 1707273075.8856537 90 
1707273075.892513 1707273075.8922222 90 
1707273075.895077 1707273075.8948877 90 
1707273075.918555 1707273075.9182596 90 
1707273075.928157 1707273075.9278402 90 
1707273075.979451 1707273075.979105 89 
1707273076.021609 1707273076.021273 89 
1707273076.052349 1707273076.051945 89 
1707273076.064591 1707273076.0643392 90 
1707273076.068157 1707273076.067931 89 
1707273076.112302 1707273076.1119666 90 
1707273076.143229 1707273076.1429427 90 
1707273076.166943 1707273076.1666186 90 
1707273076.180498 1707273076.1802406 90 
1707273076.212803 1707273076.2125444 90 
1707273076.219568 1707273076.2130396 90 
1707273076.245163 1707273076.244934 89 
1707273076.255181 1707273076.2548704 90 
1707273076.268676 1707273076.268357 89 
1707273076.283262 1707273076.2832026 90 
1707273076.310964 1707273076.310675 89 
1707273076.341732 1707273076.3413308 90 
1707273076.368574 1707273076.3682344 90 
1707273076.378133 1707273076.3777485 90 
1707273076.418985 1707273076.4189363 90 
1707273076.624712 1707273076.6243687 90 
1707273076.634762 1707273076.634568 89 
1707273076.642440 1707273076.6420753 90 
1707273076.669262 1707273076.6689417 90 
1707273076.807554 1707273076.80741 88 
1707273076.844490 1707273076.8441067 90 
1707273076.871788 1707273076.8714392 90 
1707273076.881432 1707273076.8810782 90 
1707273076.887386 1707273076.8870583 90 
1707273076.989609 1707273076.9891925 90 
1707273077.031168 1707273077.030856 89 
1707273077.062683 1707273077.0623298 90 
1707273077.074641 1707273077.0740337 90 
1707273077.168406 1707273077.1680365 90 
1707273077.168776 1707273077.1685665 90 
1707273077.182989 1707273077.1827123 90 
1707273077.212140 1707273077.2118192 90 
1707273077.312403 1707273077.312055 89 
1707273077.402744 1707273077.402325 89 
1707273077.420587 1707273077.4205253 90 
1707273077.462432 1707273077.462143 89 
1707273077.474666 1707273077.4743278 90 
1707273077.484082 1707273077.4838192 90 
1707273077.546015 1707273077.545593 89 
1707273077.560112 1707273077.5597427 90 
1707273077.611474 1707273077.6111603 90 
1707273077.621645 1707273077.6213322 90 
1707273077.686250 1707273077.6859334 90 
1707273077.739297 1707273077.738976 89 
1707273077.742191 1707273077.7418547 90 
1707273077.758268 1707273077.7579544 90 
1707273077.765027 1707273077.7647042 90 
1707273077.776207 1707273077.7758615 90 
1707273077.781269 1707273077.780941 89 
1707273077.785795 1707273077.7855105 90 
1707273077.802254 1707273077.8022065 90 
1707273077.847009 1707273077.846979 89 
1707273077.862841 1707273077.8625042 90 
1707273077.866796 1707273077.8664412 90 
1707273077.930032 1707273077.92965 88 
1707273077.951288 1707273077.9509425 90 
1707273077.956191 1707273077.9559407 90 
1707273077.987421 1707273077.9871764 90 
1707273078.015262 1707273078.014969 89 
1707273078.075018 1707273078.0747418 90 
1707273078.077967 1707273078.0776093 90 
1707273078.108219 1707273078.1078708 90 
1707273078.168081 1707273078.1677566 90 
1707273078.174199 1707273078.1739469 90 
1707273078.240579 1707273078.240261 89 
1707273078.283912 1707273078.2835362 90 
1707273078.301713 1707273078.3013606 90 
1707273078.358466 1707273078.35838 88 
1707273078.371017 1707273078.3706915 90 
1707273078.424200 1707273078.4238572 90 
1707273078.427701 1707273078.4274337 90 
1707273078.433892 1707273078.4336567 90 
1707273078.439622 1707273078.4391396 90 
1707273078.502878 1707273078.502614 89 
1707273078.534909 1707273078.5345478 90 
1707273078.558560 1707273078.5582197 90 
1707273078.568252 1707273078.5681887 90 
1707273078.611007 1707273078.6106002 90 
1707273078.611896 1707273078.6116033 90 
1707273078.657152 1707273078.656884 89 
1707273078.675196 1707273078.6748762 90 
1707273078.695998 1707273078.6956766 90 
1707273078.711162 1707273078.7108934 90 
1707273078.747794 1707273078.7474568 90 
1707273078.748343 1707273078.7479386 90 
1707273078.749237 1707273078.7490554 90 
1707273078.820268 1707273078.8199735 90 
1707273078.822519 1707273078.8221962 90 
1707273078.850660 1707273078.8503833 90 
1707273078.853313 1707273078.8530583 90 
1707273078.877465 1707273078.8772182 90 
1707273078.919294 1707273078.9190075 90 
1707273078.951127 1707273078.950789 89 
1707273078.971265 1707273078.9708133 90 
1707273078.983963 1707273078.9837172 90 
1707273078.984139 1707273078.9837806 90 
1707273078.986499 1707273078.9861832 90 
1707273079.010300 1707273079.01007 88 
1707273079.054128 1707273079.0538054 90 
1707273079.115000 1707273079.1146526 90 
1707273079.145469 1707273079.1451437 90 
1707273079.153996 1707273079.1536798 90 
1707273079.160141 1707273079.1598952 90 
1707273079.181090 1707273079.180803 89 
1707273079.183423 1707273079.1830945 90 
1707273079.224280 1707273079.223967 89 
1707273079.247445 1707273079.2471297 90 
1707273079.270833 1707273079.2704828 90 
1707273079.306644 1707273079.3062384 90 
1707273079.338190 1707273079.3378513 90 
1707273079.355299 1707273079.3550413 90 
1707273079.384533 1707273079.3844593 90 
1707273079.394510 1707273079.394218 89 
1707273079.435947 1707273079.4356277 90 
1707273079.445456 1707273079.4452171 90 
1707273079.447231 1707273079.446979 89 
1707273079.447387 1707273079.4471009 90 
1707273079.459115 1707273079.4587848 90 
1707273079.465812 1707273079.4654586 90 
1707273079.497689 1707273079.4973395 90 
1707273079.518405 1707273079.5180616 90 
1707273079.530376 1707273079.5300915 90 
1707273079.544181 1707273079.543914 89 
1707273079.562500 1707273079.5622106 90 
1707273079.587962 1707273079.5877028 90 
1707273079.592999 1707273079.5929534 90 
1707273079.598278 1707273079.5983377 90 
1707273079.637473 1707273079.6371624 90 
1707273079.680705 1707273079.6803513 90 
1707273079.699949 1707273079.699594 89 
1707273079.726402 1707273079.7260995 90 
1707273079.752577 1707273079.752311 89 
1707273079.825646 1707273079.825269 89 
1707273079.887855 1707273079.887415 89 
1707273079.946123 1707273079.9458528 90 
1707273079.966902 1707273079.9665763 90 
1707273079.996500 1707273079.9962022 90 
1707273080.002639 1707273080.0022986 90 
1707273080.021902 1707273080.0216358 90 
1707273080.023813 1707273080.023643 89 
1707273080.042030 1707273080.0416903 90 
1707273080.047556 1707273080.0472484 90 
1707273080.048617 1707273080.0483413 90 
1707273080.080139 1707273080.0800698 90 
1707273080.105904 1707273080.1059074 90 
1707273080.149263 1707273080.1488638 90 
1707273080.196555 1707273080.1961749 90 
1707273080.200799 1707273080.2004426 90 
1707273080.203698 1707273080.2033372 90 
1707273080.208615 1707273080.2083297 90 
1707273080.217839 1707273080.2175035 90 
1707273080.227668 1707273080.2276495 90 
1707273080.257602 1707273080.2572665 90 
1707273080.264357 1707273080.2641242 90 
1707273080.287465 1707273080.2874393 90 
1707273080.324039 1707273080.3236892 90 
1707273080.373636 1707273080.3733723 90 
1707273080.423447 1707273080.4230988 90 
1707273080.441216 1707273080.4381783 90 
1707273080.443301 1707273080.4417493 90 
1707273080.458009 1707273080.4576313 90 
1707273080.531484 1707273080.531144 89 
1707273080.545864 1707273080.5454397 90 
1707273080.562986 1707273080.5627441 90 
1707273080.600772 1707273080.6004634 90 
1707273080.609465 1707273080.6091528 90 
1707273080.620356 1707273080.6201017 90 
1707273080.625390 1707273080.6250758 90 
1707273080.628405 1707273080.6281292 90 
1707273080.662671 1707273080.6623628 90 
1707273080.664992 1707273080.664665 89 
1707273080.668559 1707273080.6682835 90 
1707273080.687275 1707273080.6870077 90 
1707273080.696169 1707273080.6958928 90 
1707273080.701745 1707273080.7015922 90 
1707273080.709536 1707273080.7092564 90 
1707273080.711888 1707273080.7115917 90 
1707273080.732295 1707273080.7319596 90 
1707273080.732464 1707273080.7322483 90 
1707273080.735583 1707273080.7353628 90 
1707273080.756450 1707273080.7559512 90 
1707273080.766089 1707273080.7660666 90 
1707273080.793070 1707273080.7926826 90 
1707273080.815237 1707273080.8149004 90 
1707273080.816289 1707273080.8160415 90 
1707273080.826300 1707273080.8260596 90 
1707273080.895451 1707273080.8951323 90 
1707273080.917929 1707273080.9175808 90 
1707273080.948123 1707273080.948078 89 
1707273080.953226 1707273080.9529235 90 
1707273080.970460 1707273080.9700656 90 
1707273081.002932 1707273081.0029166 90 
1707273081.003646 1707273081.0037315 90 
1707273081.028960 1707273081.0285861 90 
1707273081.067564 1707273081.067228 89 
1707273081.105670 1707273081.1053612 90 
1707273081.122689 1707273081.1223114 90 
1707273081.142582 1707273081.142175 89 
1707273081.153956 1707273081.1536305 90 
1707273081.163502 1707273081.1632156 90 
1707273081.172366 1707273081.1723223 90 
1707273081.238378 1707273081.2380073 90 
1707273081.276805 1707273081.2767391 90 
1707273081.285408 1707273081.2850819 90 
1707273081.290121 1707273081.289885 89 
1707273081.306145 1707273081.3059473 90 
1707273081.316211 1707273081.3162189 90 
1707273081.320254 1707273081.3199537 90 
1707273081.330290 1707273081.3299704 90 
1707273081.364099 1707273081.3638892 90 
1707273081.386204 1707273081.3862216 90 
1707273081.468878 1707273081.4684446 90 
1707273081.471690 1707273081.4714594 90 
1707273081.482857 1707273081.4825165 90 
1707273081.492572 1707273081.4921832 90 
1707273081.496701 1707273081.494563 89 
1707273081.526468 1707273081.526248 89 
1707273081.537010 1707273081.5367303 90 
1707273081.645606 1707273081.645143 89 
1707273081.647275 1707273081.6470428 90 
1707273081.662466 1707273081.6621315 90 
1707273081.691288 1707273081.6907947 90 
1707273081.708918 1707273081.7085242 90 
1707273081.762399 1707273081.7621288 90 
1707273081.802636 1707273081.8022768 90 
1707273081.811373 1707273081.811136 89 
1707273081.816452 1707273081.8161268 90 
1707273081.832667 1707273081.832353 89 
1707273081.857533 1707273081.8573205 90 
1707273081.936342 1707273081.9358766 90 
1707273081.959820 1707273081.9594703 90 
1707273081.968688 1707273081.9683182 90 
1707273082.034126 1707273082.0337718 90 
1707273082.054369 1707273082.054044 89 
1707273082.069244 1707273082.0688875 90 
1707273082.144432 1707273082.1440046 90 
1707273082.210533 1707273082.210151 89 
1707273082.236021 1707273082.235687 89 
1707273082.255548 1707273082.2552755 90 
1707273082.285059 1707273082.2846804 90 
1707273082.314072 1707273082.3137562 90 
1707273082.314667 1707273082.3143532 90 
1707273082.338041 1707273082.3377979 90 
1707273082.349402 1707273082.3490293 90 
1707273082.356831 1707273082.356528 89 
1707273082.384094 1707273082.3838565 90 
1707273082.388631 1707273082.3883173 90 
1707273082.422038 1707273082.421717 89 
1707273082.447828 1707273082.4477804 90 
1707273082.455965 1707273082.4559839 90 
1707273082.467773 1707273082.4674366 90 
1707273082.486408 1707273082.4861698 90 
1707273082.487030 1707273082.4870646 90 
1707273082.501322 1707273082.500973 89 
1707273082.505586 1707273082.505291 89 
1707273082.543198 1707273082.5427969 90 
1707273082.553589 1707273082.553254 89 
1707273082.606103 1707273082.605763 89 
1707273082.716278 1707273082.7159498 90 
1707273082.718632 1707273082.7182865 90 
1707273082.721451 1707273082.721213 89 
1707273082.738788 1707273082.7384865 90 
1707273082.780593 1707273082.7802706 90 
1707273082.809138 1707273082.8087924 90 
1707273082.821358 1707273082.821116 89 
1707273082.853264 1707273082.852958 89 
1707273082.884974 1707273082.8846464 90 
1707273082.886498 1707273082.8861434 90 
1707273082.922145 1707273082.9218779 90 
1707273082.936475 1707273082.93615 88 
1707273082.963555 1707273082.9632316 90 
1707273082.969229 1707273082.9688456 90 
1707273082.970995 1707273082.9706824 90 
1707273082.998532 1707273082.9984567 90 
1707273083.009784 1707273083.009451 89 
1707273083.027452 1707273083.0271227 90 
1707273083.035615 1707273083.0353463 90 
1707273083.057758 1707273083.0573857 90 
1707273083.081116 1707273083.0808434 90 
1707273083.114813 1707273083.1145315 90 
1707273083.149214 1707273083.1489172 90 
1707273083.161481 1707273083.1611652 90 
1707273083.205912 1707273083.2055335 90 
1707273083.267268 1707273083.2669857 90 
1707273083.284795 1707273083.2844465 90 
1707273083.286901 1707273083.2865589 90 
1707273083.293642 1707273083.2931762 90 
1707273083.315412 1707273083.315054 89 
1707273083.398005 1707273083.397081 89 
1707273083.447642 1707273083.4473584 90 
1707273083.451502 1707273083.451443 89 
1707273083.474516 1707273083.474162 89 
1707273083.475914 1707273083.4756763 90 
1707273083.480722 1707273083.4807365 90 
1707273083.499077 1707273083.4979508 90 
1707273083.503408 1707273083.503444 89 
1707273083.507803 1707273083.507532 89 
1707273083.514188 1707273083.5138469 90 
1707273083.526204 1707273083.526259 89 
1707273083.565175 1707273083.564865 89 
1707273083.635505 1707273083.6351285 90 
1707273083.755718 1707273083.755415 89 
1707273083.762031 1707273083.761655 89 
1707273083.776814 1707273083.7758846 90 
1707273083.797387 1707273083.797052 89 
1707273083.826158 1707273083.8258376 90 
1707273083.835518 1707273083.8344712 90 
1707273083.846231 1707273083.8459485 90 
1707273083.855562 1707273083.8552966 90 
1707273083.863581 1707273083.8632658 90 
1707273083.871723 1707273083.8716722 90 
1707273083.874498 1707273083.8741736 90 
1707273083.895684 1707273083.8956902 90 
1707273083.960708 1707273083.9603436 90 
1707273083.966498 1707273083.9665127 90 
1707273083.967139 1707273083.9668424 90 
1707273084.064827 1707273084.0633595 90 
1707273084.067772 1707273084.0675104 90 
1707273084.168252 1707273084.1672075 90 
1707273084.230488 1707273084.2301283 90 
1707273084.258623 1707273084.2583447 90 
1707273084.263628 1707273084.263316 89 
1707273084.289003 1707273084.2889154 90 
1707273084.367756 1707273084.3673804 90 
1707273084.431190 1707273084.4308848 90 
1707273084.433235 1707273084.4329948 90 
1707273084.519810 1707273084.519723 89 
1707273084.553714 1707273084.5536668 90 
1707273084.574383 1707273084.5740304 90 
1707273084.576555 1707273084.576166 89 
1707273084.598058 1707273084.5977676 90 
1707273084.606818 1707273084.6065567 90 
1707273084.655574 1707273084.655218 89 
1707273084.678349 1707273084.677316 89 
1707273084.694226 1707273084.6933017 90 
1707273084.705395 1707273084.7044802 90 
1707273084.720664 1707273084.72035 88 
1707273084.768194 1707273084.7670243 90 
1707273084.778134 1707273084.7777486 90 
1707273084.786704 1707273084.7863767 90 
1707273084.810492 1707273084.8101947 90 
1707273084.824353 1707273084.8240192 90 
1707273084.830758 1707273084.8304994 90 
1707273084.862785 1707273084.8627305 90 
1707273084.940642 1707273084.9402714 90 
1707273084.972409 1707273084.9720657 90 
1707273085.000437 1707273085.0001843 90 
1707273085.014803 1707273085.0146058 90 
1707273085.024813 1707273085.0244815 90 
1707273085.036542 1707273085.0361812 90 
1707273085.086586 1707273085.0862536 90 
1707273085.122304 1707273085.1220028 90 
1707273085.163244 1707273085.1628883 90 
1707273085.199754 1707273085.1994421 90 
1707273085.232344 1707273085.2320013 90 
1707273085.238871 1707273085.2385602 90 
1707273085.263480 1707273085.263099 89 
1707273085.279697 1707273085.2793608 90 
1707273085.290745 1707273085.2903996 90 
1707273085.301218 1707273085.3011081 90 
1707273085.307180 1707273085.3069289 90 
1707273085.332963 1707273085.3326309 90 
1707273085.348004 1707273085.3476887 90 
1707273085.369411 1707273085.3690765 90 
1707273085.424913 1707273085.4245307 90 
1707273085.507569 1707273085.5072439 90 
1707273085.533082 1707273085.5328162 90 
1707273085.539761 1707273085.539371 89 
1707273085.541367 1707273085.5411117 90 
1707273085.547602 1707273085.5472288 90 
1707273085.570563 1707273085.5702362 90 
1707273085.573692 1707273085.5733025 90 
1707273085.575092 1707273085.5747986 90 
1707273085.588784 1707273085.5884914 90 
1707273085.599474 1707273085.5994408 90 
1707273085.618962 1707273085.6189475 90 
1707273085.631235 1707273085.6308644 90 
1707273085.651653 1707273085.651393 89 
1707273085.722095 1707273085.7217538 90 
1707273085.727886 1707273085.7274988 90 
1707273085.736565 1707273085.7365682 90 
1707273085.795739 1707273085.7954295 90 
1707273085.853072 1707273085.8530388 90 
1707273085.869669 1707273085.8693793 90 
1707273085.869846 1707273085.8695312 90 
1707273085.873677 1707273085.873298 89 
1707273085.985096 1707273085.984661 89 
1707273086.000056 1707273085.9996548 90 
1707273086.018920 1707273086.0188568 90 
1707273086.070389 1707273086.06999 88 
1707273086.089090 1707273086.0887392 90 
1707273086.106059 1707273086.1057346 90 
1707273086.107562 1707273086.1073196 90 
1707273086.118024 1707273086.1176963 90 
1707273086.132063 1707273086.1317413 90 
1707273086.184129 1707273086.1837373 90 
1707273086.190461 1707273086.1900933 90 
1707273086.198591 1707273086.1982768 90 
1707273086.215605 1707273086.215572 89 
1707273086.235255 1707273086.2349384 90 
1707273086.248252 1707273086.248261 89 
1707273086.259506 1707273086.2592409 90 
1707273086.276286 1707273086.2759314 90 
1707273086.286268 1707273086.2859173 90 
1707273086.292839 1707273086.292611 89 
1707273086.326267 1707273086.3262625 90 
1707273086.328672 1707273086.3283873 90 
1707273086.331583 1707273086.3313046 90 
1707273086.337550 1707273086.3372607 90 
1707273086.360689 1707273086.3603017 90 
1707273086.388067 1707273086.3877664 90 
1707273086.448738 1707273086.448415 89 
1707273086.463341 1707273086.4630337 90 
1707273086.516637 1707273086.5165687 90 
1707273086.542045 1707273086.542066 89 
1707273086.566595 1707273086.566335 89 
1707273086.582690 1707273086.58232 88 
1707273086.591742 1707273086.591415 89 
1707273086.633019 1707273086.6326606 90 
1707273086.634403 1707273086.6340833 90 
1707273086.637204 1707273086.6369705 90 
1707273086.649782 1707273086.6498048 90 
1707273086.681515 1707273086.6811895 90 
1707273086.701045 1707273086.7006683 90 
1707273086.705945 1707273086.705615 89 
1707273086.715403 1707273086.7153978 90 
1707273086.720591 1707273086.7202785 90 
1707273086.763036 1707273086.7626686 90 
1707273086.786891 1707273086.7866266 90 
1707273086.823696 1707273086.823372 89 
1707273086.836058 1707273086.835802 89 
1707273086.885598 1707273086.88524 88 
1707273086.910050 1707273086.9097323 90 
1707273086.952936 1707273086.9525847 90 
1707273086.977588 1707273086.977251 89 
1707273086.982209 1707273086.9818215 90 
1707273087.050820 1707273087.050484 89 
1707273087.085279 1707273087.0850058 90 
1707273087.114174 1707273087.1138546 90 
1707273087.120821 1707273087.12057 88 
1707273087.152180 1707273087.1518228 90 
1707273087.175120 1707273087.1750705 90 
1707273087.196588 1707273087.1962934 90 
1707273087.199871 1707273087.1997364 90 
1707273087.216728 1707273087.2163682 90 
1707273087.284114 1707273087.2838457 90 
1707273087.305033 1707273087.3046603 90 
1707273087.307952 1707273087.307914 89 
1707273087.327272 1707273087.3269298 90 
1707273087.334670 1707273087.334436 89 
1707273087.350601 1707273087.3501742 90 
1707273087.359667 1707273087.359376 89 
1707273087.375235 1707273087.374924 89 
1707273087.389706 1707273087.3894 87 
1707273087.390118 1707273087.3898103 90 
1707273087.429302 1707273087.4289181 90 
1707273087.443731 1707273087.443428 89 
1707273087.459166 1707273087.4588542 90 
1707273087.498690 1707273087.498345 89 
1707273087.506351 1707273087.5060043 90 
1707273087.549276 1707273087.5489101 90 
1707273087.561927 1707273087.561562 89 
1707273087.572910 1707273087.572847 89 
1707273087.580365 1707273087.5800536 90 
1707273087.584141 1707273087.5841534 90 
1707273087.640936 1707273087.6406112 90 
1707273087.657885 1707273087.657576 89 
1707273087.684545 1707273087.6842291 90 
1707273087.693469 1707273087.6931868 90 
1707273087.710069 1707273087.7100358 90 
1707273087.728332 1707273087.7279263 90 
1707273087.735277 1707273087.734944 89 
1707273087.762119 1707273087.7620933 90 
1707273087.764619 1707273087.7643576 90 
1707273087.796515 1707273087.7964964 90 
1707273087.807113 1707273087.8071194 90 
1707273087.835511 1707273087.835173 89 
1707273087.838024 1707273087.8380442 90 
1707273087.883126 1707273087.8827648 90 
1707273087.934436 1707273087.9340189 90 
1707273087.938686 1707273087.938449 89 
1707273087.989258 1707273087.9889233 90 
1707273088.018600 1707273088.0182707 90 
1707273088.028677 1707273088.028384 89 
1707273088.043291 1707273088.0430794 90 
1707273088.050330 1707273088.0499556 90 
1707273088.074631 1707273088.0743227 90 
1707273088.104920 1707273088.1048548 90 
1707273088.133834 1707273088.1334815 90 
1707273088.170386 1707273088.1700697 90 
1707273088.182327 1707273088.1819193 90 
1707273088.235373 1707273088.2349389 90 
1707273088.244680 1707273088.2446175 90 
1707273088.299268 1707273088.2989202 90 
1707273088.307314 1707273088.3069937 90 
1707273088.364273 1707273088.3639278 90 
1707273088.382509 1707273088.3824584 90 
1707273088.409081 1707273088.4088361 90 
1707273088.451053 1707273088.4506755 90 
1707273088.500119 1707273088.4997778 90 
1707273088.509731 1707273088.5094013 90 
1707273088.609701 1707273088.609405 89 
1707273088.670148 1707273088.6697717 90 
1707273088.725802 1707273088.725441 89 
1707273088.745540 1707273088.74545 88 
1707273088.783040 1707273088.7827053 90 
1707273088.796697 1707273088.7966504 90 
1707273088.817158 1707273088.8168466 90 
1707273088.821093 1707273088.8207603 90 
1707273088.900305 1707273088.90022 88 
1707273088.901999 1707273088.9016974 90 
1707273088.923685 1707273088.9232197 90 
1707273088.924958 1707273088.9246595 90 
1707273088.941423 1707273088.941403 89 
1707273088.945480 1707273088.9455395 90 
1707273088.975478 1707273088.9751303 90 
1707273088.977361 1707273088.9770296 90 
1707273088.993666 1707273088.993263 89 
1707273088.993728 1707273088.993392 89 
1707273088.995457 1707273088.9951673 90 
1707273089.065271 1707273089.0649686 90 
1707273089.075629 1707273089.075334 89 
1707273089.123416 1707273089.1231441 90 
1707273089.126578 1707273089.126365 89 
1707273089.146909 1707273089.1465735 90 
1707273089.168687 1707273089.168418 89 
1707273089.220993 1707273089.2206328 90 
1707273089.237517 1707273089.237159 89 
1707273089.240388 1707273089.2401314 90 
1707273089.245995 1707273089.245634 89 
1707273089.278230 1707273089.278136 89 
1707273089.282440 1707273089.2821553 90 
1707273089.356420 1707273089.3560119 90 
1707273089.360107 1707273089.359756 89 
1707273089.374080 1707273089.373644 89 
1707273089.374422 1707273089.374127 89 
1707273089.380763 1707273089.3803942 90 
1707273089.416645 1707273089.4159596 90 
1707273089.424475 1707273089.4241068 90 
1707273089.455819 1707273089.4536495 90 
1707273089.455887 1707273089.4483938 90 
1707273089.463870 1707273089.4619167 90 
1707273089.483650 1707273089.4833088 90 
1707273089.519595 1707273089.519225 89 
1707273089.575660 1707273089.5753062 90 
1707273089.594366 1707273089.59401 88 
1707273089.609612 1707273089.6093018 90 
1707273089.663917 1707273089.6635988 90 
1707273089.702817 1707273089.7024505 90 
1707273089.720127 1707273089.719765 89 
1707273089.726740 1707273089.726673 89 
1707273089.731825 1707273089.7314997 90 
1707273089.770543 1707273089.7701466 90 
1707273089.782167 1707273089.7818837 90 
1707273089.789321 1707273089.7890697 90 
1707273089.804724 1707273089.804707 89 
1707273089.845757 1707273089.8457375 90 
1707273089.853958 1707273089.8536596 90 
1707273089.901287 1707273089.9008365 90 
1707273089.918772 1707273089.9183006 90 
1707273089.921185 1707273089.920833 89 
1707273089.937356 1707273089.9370823 90 
1707273090.001776 1707273090.001436 89 
1707273090.108517 1707273090.1084409 90 
1707273090.113052 1707273090.1125932 90 
1707273090.114815 1707273090.1144886 90 
1707273090.119816 1707273090.1194475 90 
1707273090.130014 1707273090.12964 88 
1707273090.133823 1707273090.13355 88 
1707273090.135818 1707273090.1358416 90 
1707273090.170348 1707273090.1699169 90 
1707273090.237275 1707273090.2368822 90 
1707273090.256446 1707273090.2560945 90 
1707273090.333935 1707273090.333551 89 
1707273090.341110 1707273090.3408508 90 
1707273090.364389 1707273090.3640459 90 
1707273090.386980 1707273090.3865755 90 
1707273090.404249 1707273090.4039297 90 
1707273090.437904 1707273090.4375536 90 
1707273090.464818 1707273090.4639797 90 
1707273090.505474 1707273090.505147 89 
1707273090.518405 1707273090.5180407 90 
1707273090.546075 1707273090.5457165 90 
1707273090.593630 1707273090.5932877 90 
1707273090.607225 1707273090.6068437 90 
1707273090.609255 1707273090.6089196 90 
1707273090.609637 1707273090.6094184 90 
1707273090.664401 1707273090.6640313 90 
1707273090.673121 1707273090.6728191 90 
1707273090.690591 1707273090.6903162 90 
1707273090.712428 1707273090.7120457 90 
1707273090.723187 1707273090.7228448 90 
1707273090.742880 1707273090.742494 89 
1707273090.819676 1707273090.819283 89 
1707273090.821661 1707273090.82133 88 
1707273090.840243 1707273090.8399131 90 
1707273090.858902 1707273090.8586357 90 
1707273090.899456 1707273090.8990183 90 
1707273090.900599 1707273090.9001877 90 
1707273090.939031 1707273090.9387643 90 
1707273090.945361 1707273090.945059 89 
1707273090.958177 1707273090.9578884 90 
1707273090.960943 1707273090.9604974 90 
1707273090.966358 1707273090.9660168 90 
1707273090.971558 1707273090.9712496 90 
1707273091.027966 1707273091.0276265 90 
1707273091.032683 1707273091.0323632 90 
1707273091.039049 1707273091.0387714 90 
1707273091.049410 1707273091.0490491 90 
1707273091.062467 1707273091.0622356 90 
1707273091.105426 1707273091.1050491 90 
1707273091.108312 1707273091.1082692 90 
1707273091.161476 1707273091.1614032 90 
1707273091.192221 1707273091.191811 89 
1707273091.219802 1707273091.2194662 90 
1707273091.235579 1707273091.2351005 90 
1707273091.247553 1707273091.2472522 90 
1707273091.256947 1707273091.256727 89 
1707273091.289956 1707273091.2896135 90 
1707273091.353801 1707273091.3533998 90 
1707273091.378331 1707273091.378007 89 
1707273091.379038 1707273091.3787143 90 
1707273091.426954 1707273091.426627 89 
1707273091.450188 1707273091.4498336 90 
1707273091.469931 1707273091.4696674 90 
1707273091.474219 1707273091.4739704 90 
1707273091.514959 1707273091.514592 89 
1707273091.523023 1707273091.5229328 90 
1707273091.535927 1707273091.535564 89 
1707273091.551894 1707273091.5516496 90 
1707273091.566401 1707273091.5661416 90 
1707273091.569575 1707273091.5692055 90 
1707273091.645970 1707273091.6456604 90 
1707273091.677563 1707273091.6769037 90 
1707273091.700879 1707273091.7005842 90 
1707273091.783333 1707273091.7829707 90 
1707273091.867007 1707273091.866595 89 
1707273091.883403 1707273091.8830647 90 
1707273091.909766 1707273091.9094536 90 
1707273091.911015 1707273091.9106562 90 
1707273091.945251 1707273091.9449596 90 
1707273091.983041 1707273091.9826791 90 
1707273091.983469 1707273091.9832056 90 
1707273092.012120 1707273092.0118165 90 
1707273092.018786 1707273092.018586 89 
1707273092.037134 1707273092.0368817 90 
1707273092.050809 1707273092.0504465 90 
1707273092.060839 1707273092.0605416 90 
1707273092.070050 1707273092.0698214 90 
1707273092.107775 1707273092.1075165 90 
1707273092.180971 1707273092.180611 89 
1707273092.195397 1707273092.1950684 90 
1707273092.196376 1707273092.1961515 90 
1707273092.249718 1707273092.2495944 90 
1707273092.269266 1707273092.268887 89 
1707273092.285606 1707273092.285145 89 
1707273092.302031 1707273092.3016655 90 
1707273092.304203 1707273092.3037612 90 
1707273092.307088 1707273092.3070478 90 
1707273092.359685 1707273092.3593447 90 
1707273092.460469 1707273092.4601004 90 
1707273092.490371 1707273092.4900312 90 
1707273092.523368 1707273092.5230742 90 
1707273092.585805 1707273092.5857248 90 
1707273092.638797 1707273092.6383567 90 
1707273092.678455 1707273092.6781404 90 
1707273092.739639 1707273092.739179 89 
1707273092.741034 1707273092.740714 89 
1707273092.832308 1707273092.8319352 90 
1707273092.835340 1707273092.8352728 90 
1707273092.859134 1707273092.8587453 90 
1707273092.860216 1707273092.8598435 90 
1707273092.908506 1707273092.9084146 90 
1707273092.932364 1707273092.9320202 90 
